SK_ID_CURR,TARGET
430587,0
124072,0
331449,0
140552,1
182093,0
342993,0
324186,0
164647,0
119152,0
228717,0
404794,0
198923,0
445045,0
290372,0
442570,0
404132,0
411366,0
117693,1
354356,0
236226,0
423565,0
261641,0
221225,0
105587,0
218398,1
408196,0
438997,0
245725,1
363708,0
304373,0
133057,0
316097,0
199509,0
190627,0
393373,0
410640,1
370399,0
221475,0
329236,0
239580,0
353171,0
443543,1
397165,0
207786,0
261301,0
120745,0
292385,0
184141,0
338102,1
108758,0
405167,0
443520,0
252268,0
100587,0
353976,0
128801,0
132034,0
127152,0
144535,0
242339,0
199873,0
366993,0
430498,0
375520,0
145318,1
268488,0
157883,0
393791,0
393239,0
106305,0
238387,0
158696,0
418094,0
326388,0
404958,0
127882,0
207479,0
286466,0
420904,0
158960,0
137437,0
220883,0
326444,1
330214,0
331159,0
197142,0
396642,0
329998,1
436525,0
333422,1
103392,0
249232,0
208996,0
311218,0
416289,0
455594,0
328169,0
137753,0
199340,0
314659,0
407652,0
362184,0
183972,0
284922,0
267954,0
279568,0
165525,0
205177,0
277222,0
363917,0
236025,0
214601,0
438105,0
218560,0
399245,0
235678,0
353952,0
448090,0
369669,1
160792,0
451607,0
205481,0
255903,0
286746,0
413653,0
291366,0
270835,0
338163,0
349828,0
451997,0
269037,0
195641,0
171731,1
332624,1
359416,0
311483,0
206390,0
295268,0
261800,0
279184,0
180824,0
320302,0
262737,0
147988,0
267863,0
318629,0
258582,0
344530,0
417880,0
232905,0
269318,0
189827,0
189895,0
327359,0
118662,0
319384,0
148720,1
223996,0
233225,0
221245,0
417373,0
254539,0
420930,0
418954,0
283156,1
382529,0
119081,0
436344,0
142125,0
396052,1
273843,0
233863,0
164442,0
432977,0
252963,0
103179,0
148514,0
221544,0
278896,0
127898,0
122746,0
100139,0
346154,0
257987,0
425845,0
280801,0
189441,0
420865,0
254760,0
114831,0
344416,0
423587,0
120658,1
281624,0
126212,0
416974,0
434062,0
399736,0
242968,0
194876,0
237335,0
100263,0
180667,0
435394,0
121374,0
446359,0
128184,0
436866,0
388401,0
239070,0
444332,1
264789,0
148441,1
427746,0
425822,1
287070,0
435810,0
199218,0
219993,0
229028,0
361740,1
423834,0
426477,0
255520,0
433676,0
307443,0
222386,0
265831,1
306493,0
235712,1
335266,0
177002,0
178045,0
240477,0
200140,0
140479,0
116592,0
131985,0
229728,0
111744,0
453852,0
424891,0
325776,1
320816,0
326143,0
118648,0
140989,0
269931,0
116176,0
334505,0
343626,0
415352,0
289542,0
182013,0
174143,0
442040,0
278694,0
301882,0
397749,0
123326,0
435028,1
185933,0
285026,0
421657,1
137656,0
148854,0
341619,0
124856,0
236964,0
347481,0
365953,0
415811,0
232300,0
438958,0
315504,0
438013,0
217940,0
344852,0
267520,0
448230,0
121126,0
275618,0
148756,0
438313,0
445808,0
111525,0
418622,0
210045,0
191564,0
345939,0
430250,0
209938,1
260666,0
221144,0
250903,0
405842,0
277879,1
117042,0
192303,0
230983,0
290805,0
166683,0
392297,0
372371,0
112772,0
377135,0
358584,0
312798,0
250465,0
296609,0
272008,0
297559,0
180261,0
198731,0
419847,0
418076,0
166199,0
307309,0
326250,1
272611,0
154743,0
382473,0
395941,0
274457,0
203374,0
276184,0
426157,0
323764,0
128460,0
157053,0
313597,0
288847,0
399216,0
174773,0
296153,0
344700,0
246249,0
401407,0
108372,0
280871,0
183864,1
362179,0
424451,0
162256,0
433197,0
148401,0
389668,0
230806,0
442967,0
319531,0
363983,0
305546,0
384945,0
439355,0
269206,0
351603,0
378201,0
373214,0
170153,0
355693,0
330926,0
427306,1
426549,0
377307,0
325159,1
302763,0
243275,0
223291,1
173636,0
431814,1
384922,0
301786,0
264008,0
309752,0
266968,0
217171,0
448681,0
348443,0
424289,0
409780,0
328188,0
197345,0
218826,0
213434,0
289896,0
106329,0
448446,0
399780,0
366040,0
165618,0
350873,0
176895,0
189457,0
172040,0
385953,0
115352,0
372275,0
254030,0
394284,1
150243,0
388114,0
229030,0
432210,0
169277,0
361760,0
213719,0
298416,0
340701,0
281049,0
283459,0
127182,0
300318,0
209851,0
215697,0
376910,0
426201,1
232277,0
389848,0
109142,0
113816,0
452041,0
122012,0
421141,0
172086,0
328879,0
210184,0
125389,0
230431,0
193853,0
328102,1
398936,0
288582,0
276017,0
341579,0
324739,0
289339,0
435839,0
112918,1
146579,0
192834,0
303762,0
173493,0
249967,1
321381,0
410668,0
331520,0
126487,0
312526,0
287044,1
380404,0
323963,0
246914,0
426997,1
256202,0
236076,1
388147,0
244673,0
424416,0
439185,0
402887,0
225083,0
251364,0
111643,0
148155,0
255398,0
326736,0
340518,0
384578,1
202770,0
271595,0
263904,0
337226,0
357430,0
366058,0
339016,0
144931,1
443082,0
181946,0
267461,0
269059,0
437761,0
311611,0
376507,0
327534,0
114684,0
349606,0
435919,0
428622,0
396702,0
423180,0
144384,0
320385,0
154860,0
187937,0
118753,0
279896,0
376286,0
190872,0
191767,0
294768,0
131927,0
221869,0
284446,0
438757,0
122777,0
419763,0
302140,0
299565,0
325947,0
359818,0
347513,0
280344,0
385201,0
305762,0
387710,0
119000,0
142588,0
103836,0
328746,1
305005,0
247483,0
343188,0
405163,0
137699,0
125513,0
402380,0
265482,0
111341,0
431383,0
449176,0
178022,0
318516,0
299104,0
162607,0
437055,0
350706,0
117998,0
429171,0
188574,0
379540,0
386873,1
276696,0
137260,0
249527,0
306117,0
403080,0
144245,0
230849,0
348814,0
296560,0
189493,0
314544,0
368891,0
259945,1
291026,1
321200,0
393398,0
264027,1
454757,0
161045,0
281757,0
152219,0
156257,0
447440,0
345455,0
299815,1
422274,0
311485,0
268825,0
135027,0
236492,0
187483,0
251943,0
182900,0
257890,0
114542,0
374407,0
374578,0
244085,1
268324,0
167891,0
139182,0
178953,0
285108,0
238446,0
418431,1
206626,0
315627,0
428411,0
322485,0
265515,0
395119,0
283808,0
435057,0
344982,0
302228,0
368145,0
401853,0
159720,0
165528,0
421005,0
236466,0
326592,0
178636,0
403741,0
398097,0
220343,0
417010,0
352653,0
285913,0
427239,0
327675,0
113801,0
395669,0
366062,0
342422,0
195104,0
228339,0
265775,0
434060,0
433145,0
131295,0
159910,0
382294,0
289558,0
154980,0
155807,0
218340,1
222809,0
355618,0
327251,0
111867,0
392673,0
234833,0
294973,0
385759,0
446584,0
330512,0
398808,1
248359,0
428589,0
343077,0
118638,0
194240,0
316450,0
415463,0
240969,0
284783,0
178100,1
234555,0
335002,0
230665,0
406056,1
312593,0
145232,0
278900,1
344976,0
253244,0
117621,0
220794,0
300559,0
165062,0
367159,0
424446,0
121002,0
100545,0
277989,0
382458,0
223944,0
452946,0
279254,0
429636,0
283628,0
434694,0
263925,0
359620,0
307219,0
409486,0
394177,0
105444,1
412443,1
171055,0
110911,0
119227,0
244768,0
251387,0
246188,1
272602,0
214327,0
360040,0
447813,0
211558,0
277885,0
124039,0
151619,0
243298,0
332920,0
249499,0
175375,0
231992,0
300569,0
323625,0
314768,0
329592,0
193114,1
293657,0
160918,1
372669,0
317691,0
240152,0
363997,0
347879,0
354190,0
121405,1
406642,0
401468,0
321518,0
286142,0
163341,0
136379,0
102877,0
101529,0
174293,0
369464,0
126283,0
341824,0
139713,0
158688,0
260232,1
420661,0
162928,0
313963,0
161097,0
225562,0
198062,0
251774,0
415311,0
268193,0
286709,0
278018,1
154741,0
309765,0
348381,0
392077,0
335965,0
449477,0
245109,0
119117,0
306316,0
234578,0
175207,0
427291,1
122572,0
268644,0
337028,0
451677,0
243547,0
159232,0
366345,0
328435,0
389874,0
251428,0
388965,0
165608,0
108139,0
421182,0
343342,0
144918,0
338010,0
356188,0
332143,0
426443,0
130985,0
135184,0
328731,0
190083,0
448043,0
318888,0
449963,0
444166,0
392158,0
113197,0
177001,0
359617,0
345545,0
239962,1
198519,1
268403,0
313540,0
115931,0
197950,0
119345,0
429617,0
189938,0
148330,0
335607,0
112474,0
156819,0
183151,0
119550,0
169839,0
349582,0
196232,1
263717,0
221898,0
230483,0
146114,0
417130,0
179689,0
281122,0
127958,0
413979,0
288920,0
430669,1
132312,0
235565,0
198727,0
320538,0
311755,0
139507,0
158850,0
292863,0
454716,0
332239,0
263239,0
322604,1
347167,0
188214,1
369046,0
188047,0
181491,0
186754,0
227429,0
231591,0
432475,0
441067,0
270694,0
172788,1
420101,0
102888,0
338584,0
289789,0
157897,0
366892,0
200527,0
301846,0
401420,0
165216,0
259129,0
296510,0
449539,0
289255,0
356783,0
408884,0
224838,0
406989,0
373165,0
381810,1
311242,0
380218,0
229775,0
356421,0
422582,0
123894,1
359561,0
352104,0
335792,0
408707,0
122515,1
204841,0
243953,0
156392,0
358774,0
266431,0
236000,0
300034,1
385688,0
311880,0
101473,0
442593,0
292335,0
279057,1
219609,0
221751,0
253188,1
322746,0
398662,0
418818,0
247318,1
289949,0
167551,0
197356,0
340650,0
385616,0
398720,0
346911,0
219165,0
153983,0
360570,0
195295,0
449169,0
449565,0
135388,1
427624,0
445249,0
327581,0
213769,0
379625,0
240385,0
336648,0
130699,0
343403,0
447208,0
327190,0
215584,0
364212,0
101751,0
397367,0
109318,0
146617,0
353082,0
245715,0
294388,0
123922,0
395279,0
240827,0
147510,0
426476,0
174475,0
245777,0
310039,0
282303,0
380669,1
390966,0
294205,0
189023,0
369564,0
156681,0
243888,0
243322,0
185616,0
364075,0
319478,0
216766,0
156560,0
246323,0
284758,0
200068,0
129817,0
279271,1
180005,0
388292,0
323657,1
282220,0
230158,0
281288,0
208919,0
113959,0
321210,0
366948,0
231296,0
213711,0
206259,1
447019,0
408704,0
109487,0
356581,0
130846,0
447697,0
289862,1
300773,1
283170,0
420316,0
115490,0
169033,1
166836,0
389193,0
206113,0
217199,0
136354,0
298208,0
427537,0
141010,0
160169,0
320917,0
179106,0
387991,0
209593,0
322045,0
330548,0
178632,0
266220,1
243876,0
150839,0
275326,0
190775,0
407666,0
297903,0
417820,0
127423,0
177224,0
435629,0
129600,0
219582,0
235427,0
243570,1
142196,0
403367,0
350889,0
377560,0
105190,0
192627,0
434377,0
280005,1
452272,0
169970,1
138424,1
194822,0
291257,0
325731,0
310229,0
150121,0
278005,0
115318,1
239505,0
162304,0
417048,0
366026,1
355653,0
450312,0
294009,0
351237,0
150433,0
271551,0
340815,0
186425,0
104111,0
363643,0
419122,1
364388,0
211408,0
399484,0
273471,0
126687,0
182554,0
139941,0
329413,0
233521,0
452577,0
111324,0
442835,0
361807,0
374403,1
106729,0
384311,0
116136,0
141679,0
167827,0
164506,0
288052,0
170249,0
401594,0
189335,0
132136,0
140674,0
281085,0
409916,0
306550,0
299232,1
367032,0
372786,1
135440,0
176937,0
339354,0
233188,0
267941,0
199758,0
230210,0
435230,0
172875,0
355413,0
298283,0
416609,0
361422,0
392273,0
269895,0
116749,0
289656,0
185699,0
115797,0
227236,0
406683,0
172065,0
330898,0
278386,0
330001,0
376004,0
164915,0
337664,0
304003,0
155647,0
443527,0
176821,0
208846,0
364836,0
434522,0
131725,0
403143,0
381550,0
180173,0
283690,0
293372,0
172206,0
115328,0
341874,0
169321,0
272645,0
175852,0
286975,0
395422,0
377965,0
133556,1
402248,0
389327,0
271712,0
435928,0
290705,0
388952,0
176426,0
163189,0
377522,0
184189,0
283362,0
352970,0
133389,0
121027,0
315321,0
295502,0
340560,0
244355,1
115129,0
124006,0
185046,0
349333,0
431577,0
279299,0
303512,0
221017,0
363840,0
210010,0
355307,0
170829,1
449549,0
438565,0
119296,0
162243,0
293937,0
209325,0
276073,1
161346,0
365976,0
145896,0
440503,0
172437,0
425285,0
164661,0
303958,0
219854,0
203517,0
352299,0
173764,0
307502,0
259791,0
219569,0
434703,0
172404,1
310762,0
160522,0
124328,0
193344,0
310626,0
291488,0
277190,0
174902,0
428315,0
451660,1
155858,0
272545,0
228524,0
372069,0
354297,1
185600,0
203939,0
209827,0
392227,0
300777,0
290099,0
357478,0
406426,0
159391,0
107627,0
225575,0
359002,0
291745,0
250378,0
144232,0
379836,0
268242,0
226393,0
165830,0
304621,0
339765,0
229938,0
104443,0
232294,0
324695,0
180869,0
371072,0
129429,0
296011,0
218176,0
419271,0
191988,0
233853,0
200380,0
356276,0
165448,0
175921,0
115883,0
237511,0
275789,0
117953,0
124714,0
255424,0
325965,1
156840,0
190346,0
177402,0
171494,0
208323,0
136341,1
358729,0
107503,0
294500,0
109849,0
224492,1
102842,0
415235,1
429529,0
216155,0
295031,0
142665,0
262242,0
393468,0
235716,0
320597,0
270703,0
319557,0
138495,0
251618,1
207632,0
341350,0
222687,0
134635,0
190294,0
392597,0
408812,0
207467,1
416783,0
262207,0
288467,0
191519,0
438822,0
330924,0
385912,0
322993,0
283011,0
425850,0
442872,0
243784,0
108829,0
408973,0
266463,0
287595,0
329579,0
433926,0
273387,0
273328,0
366640,0
400893,1
177852,0
194112,0
291163,1
191067,0
201942,0
362113,0
370628,0
121463,0
295085,0
215800,0
298986,0
226562,0
271116,0
431011,0
317466,0
368906,0
198183,0
169556,0
169459,0
128675,0
407917,0
375497,0
195042,0
453464,0
378781,0
404711,0
209296,0
345525,0
119071,0
194757,0
235218,0
391569,0
317931,0
418084,0
129337,0
163971,0
315620,0
366724,0
149879,0
414734,0
389043,0
321501,1
424479,0
345784,0
344478,0
118943,0
234040,0
217198,0
236613,0
408022,0
276491,0
214908,0
306239,0
448211,0
136283,1
258968,0
218718,0
233816,0
177020,0
244785,0
287892,0
280615,1
367941,0
433012,0
180820,0
367697,0
414920,1
178837,0
170790,0
183813,0
218625,0
398055,0
206104,1
121221,0
215500,0
167776,0
355225,0
348093,0
178510,0
405908,0
119335,0
388046,0
100829,0
125834,0
291602,0
198955,0
170357,1
325144,0
406307,0
379455,0
410859,0
146336,0
181979,1
177412,0
320301,0
103301,0
106574,1
395844,1
174041,0
369662,0
211370,0
230108,0
384780,0
142235,0
374727,0
267371,0
310042,0
330811,0
377255,0
275918,0
107960,0
415030,0
413211,0
129897,0
236842,0
248578,0
438259,0
330943,0
116810,0
231908,0
208332,0
349048,0
434249,0
328662,0
425919,0
307045,0
370780,0
322043,0
180332,0
294393,0
429995,0
400053,0
238551,0
208232,0
317751,0
325874,0
425594,0
429525,0
167933,0
205079,0
342559,0
193063,0
419593,0
386057,0
100125,0
414534,0
389475,0
304324,0
269385,0
247938,0
332770,0
415343,0
297223,0
258740,0
356472,0
301594,0
279550,0
101339,0
445983,0
360547,0
266807,0
413578,0
128635,0
236978,0
323572,0
102024,1
161106,1
422079,0
304960,1
399504,0
344259,0
380224,1
180643,0
150247,0
372413,1
320231,0
272288,0
355661,0
293479,0
235972,0
278080,0
123825,0
400166,0
143261,1
440764,0
207091,0
348052,0
348390,0
249309,0
374462,0
388577,0
137740,0
429863,0
113523,0
295747,0
337330,0
343264,0
349120,0
324169,0
272840,1
185022,0
252890,1
204853,1
402182,0
454473,0
174380,0
379279,0
197926,0
205727,0
115280,0
339115,0
291804,0
227442,0
393612,0
405282,1
431751,0
200445,0
445199,0
427417,0
103458,1
385441,0
344365,0
124038,0
313959,0
398896,1
329946,0
288796,1
186393,0
400553,1
362698,1
454330,0
264098,0
263533,0
394105,0
144204,0
380210,1
229574,0
258174,0
451711,0
115911,1
330116,0
176738,0
323439,0
136423,0
387434,0
188535,1
447641,0
303113,0
134179,0
162196,0
130429,0
267809,0
162867,0
389484,0
338807,0
174479,0
423619,0
169923,1
364910,0
154804,0
407865,0
289076,0
434199,0
280692,0
241621,1
201749,0
365223,0
371939,0
143363,0
264308,0
226862,0
230441,0
389155,0
278624,0
286395,0
122603,0
157951,0
193140,0
350510,1
312880,0
371441,0
197343,0
421486,0
133158,0
175461,0
215612,0
211449,0
423667,0
109477,0
130450,0
304618,0
119913,0
280402,0
326368,0
255929,0
331785,1
314895,0
245356,0
444300,0
156578,0
291909,0
241459,0
309253,0
189696,0
350746,0
411338,0
178646,0
193676,0
263338,0
285114,0
325796,0
122420,0
114712,0
226949,0
163850,0
369114,0
236043,0
100563,0
357850,0
343765,0
151972,0
352633,0
247043,0
237264,0
368525,0
192327,0
294193,0
180442,0
155103,0
258824,0
227987,0
213863,0
373285,0
374274,0
260183,0
154594,0
283883,0
199528,0
112538,0
162792,0
297159,0
392879,0
249541,0
175425,0
300031,0
276947,0
228444,0
101214,0
265953,0
165883,0
356173,0
381918,0
387895,1
154814,0
299510,0
195589,0
268377,0
149381,0
362423,1
144596,0
397124,0
159875,0
220645,0
390571,0
162332,0
250701,0
364143,0
231412,0
413019,0
348005,0
327420,0
159638,0
365298,0
221752,0
400128,0
267012,0
355429,1
444844,0
248466,1
254510,0
120336,0
181859,0
379037,0
327342,0
397218,0
306224,0
217304,0
384921,0
167589,0
277727,0
276914,1
375101,0
251308,0
265115,0
193424,0
325109,1
349378,0
102526,0
377846,1
453048,0
422439,0
339662,0
428365,0
151011,0
146585,0
436619,0
106322,0
125463,0
237739,0
320766,0
437029,0
287519,1
103337,0
250300,0
160921,0
378575,0
373783,0
121022,0
355944,0
152561,0
280984,0
315058,0
137034,0
429458,0
163491,0
333719,0
110000,0
249413,0
285223,1
235772,0
283234,0
302204,0
119248,0
212212,0
450384,0
198162,1
339322,0
380407,0
103041,0
194602,0
237214,0
174645,0
335498,0
443897,0
106560,0
185247,0
306952,0
282648,0
281037,0
431262,0
237180,0
303949,0
360685,0
398884,0
285779,0
280263,0
371163,0
234396,0
193498,1
369029,1
144692,0
108246,1
113682,1
376143,0
333367,0
164599,0
415403,1
100041,0
232243,0
197574,0
158849,0
138935,0
149855,0
401620,0
225530,0
204216,0
385828,0
140854,0
312148,0
262076,0
384510,0
334067,0
389359,0
455013,0
379022,0
343065,0
227015,1
106542,0
128504,0
338632,0
211236,0
284740,0
261098,0
230194,0
292738,0
182158,0
281297,0
337604,0
452230,0
105007,0
434438,0
261919,0
137791,0
381584,0
160821,0
225882,0
127744,0
386566,0
314333,0
298816,0
184850,0
258426,0
124321,0
307298,0
232911,0
242001,0
325211,0
213538,1
367593,0
335151,0
364773,0
365857,0
439806,0
275580,0
129837,0
220425,0
267098,1
375232,0
245668,0
436932,0
336157,0
161737,0
230778,1
209778,0
161450,0
209087,0
312684,0
177568,0
419693,0
146901,0
192418,0
282859,0
344335,0
212945,0
236942,1
290579,0
329750,0
202546,0
316112,0
217314,0
235847,0
339202,0
362645,1
200076,0
394834,0
311073,0
136858,0
215918,0
287353,0
447075,0
101232,0
112724,0
281843,0
279367,0
326171,0
314846,0
288770,0
209053,0
201340,0
190656,0
330678,0
122671,0
263832,0
328166,0
136339,0
171127,0
388555,0
384965,0
449326,0
118831,0
151407,1
329334,0
449358,0
454932,0
197302,0
303269,0
203798,1
169969,0
187188,0
107687,0
455683,0
281114,0
371867,0
158880,0
385627,0
211689,0
192913,0
121376,0
223127,0
401265,0
272963,0
369288,0
309819,0
412939,0
412259,0
159762,0
147654,1
410836,0
208333,0
354440,0
385739,0
184806,0
414425,0
448018,0
345047,0
383736,0
358051,0
373354,0
427215,0
255343,0
184456,0
234771,0
130011,0
224384,0
168016,0
220599,0
451335,1
243122,0
294276,0
131854,0
448017,0
416001,1
209721,0
443837,0
417801,0
168709,0
260211,0
197424,0
323817,0
349643,0
370621,0
180440,0
350908,0
162508,0
383693,0
374991,0
123835,0
305679,0
209096,0
207284,0
163404,0
138750,0
387232,0
251675,0
403406,0
342511,0
140888,0
109935,0
217936,0
376396,0
254898,0
430860,0
418210,0
394956,0
283651,0
296990,0
212707,1
303890,0
426328,0
107882,0
267638,0
290100,0
259808,0
446460,0
335101,0
411598,0
158630,0
380997,0
346062,0
373468,0
449055,0
101722,0
238249,0
357811,0
262601,0
417617,0
355262,0
413821,0
384387,0
297037,0
165577,0
255996,0
369999,0
153165,0
290258,1
250595,0
370650,1
323823,0
357497,1
152553,0
428059,0
296064,0
232134,0
216983,0
236897,0
405497,0
113880,0
374062,0
125344,0
156136,0
370505,0
370611,0
357506,0
433468,0
416141,0
372815,0
177703,0
382202,0
143434,0
388603,0
174505,0
106330,0
380141,0
395822,0
419461,0
233804,0
275886,0
105059,0
263332,0
285550,0
419973,0
287245,0
180987,0
293046,0
212698,0
129627,0
272448,0
136349,0
317141,0
203555,0
208885,0
129134,0
348270,0
345111,0
333173,0
396163,0
386022,0
173442,0
145742,0
104865,0
273318,0
180691,0
102398,0
239197,1
119445,0
200008,0
156396,0
270517,0
346808,0
453788,0
407815,0
427387,1
296844,1
243769,0
198809,0
216829,0
144004,0
351166,0
355146,0
196750,0
346165,0
118593,1
155227,0
113091,0
415007,0
387343,0
424877,0
238848,1
388609,0
120374,0
452373,0
246949,0
119483,0
241386,0
446456,0
253091,0
430513,1
159783,0
268974,0
187624,1
430982,0
432654,0
250256,0
310040,0
405130,0
298553,0
162738,0
239181,0
324306,0
350952,0
289825,0
130433,0
393039,0
304947,0
185660,0
198723,0
299243,0
383308,0
411601,0
302276,0
432274,1
261073,0
218932,0
213115,1
308256,0
384440,0
374834,0
146423,0
411593,0
445803,0
123256,0
263954,1
321437,1
151712,0
102586,1
135535,0
410501,0
442019,0
241472,0
337274,0
303369,0
327529,0
126852,0
115503,0
403581,0
177758,0
155388,0
256311,1
160002,1
171817,0
160865,0
325368,0
301147,0
338712,0
169107,0
303964,0
188125,0
148444,0
189597,0
122744,0
453004,1
316175,0
226249,0
330941,0
192824,0
339630,0
309646,0
138821,0
122798,0
163216,0
341230,0
119066,0
401267,0
213746,0
285449,0
331365,0
146497,0
229209,0
271864,0
239358,0
229806,0
197051,0
199743,0
446934,0
264372,0
237584,0
119602,0
246723,0
384328,0
207903,0
444678,0
156749,0
280099,0
361631,0
364157,0
154273,1
407075,0
370113,0
382994,0
453554,0
164773,0
125234,0
193216,0
155605,0
336429,0
263424,0
446586,0
455551,0
271888,0
429753,0
452618,0
290399,0
364038,0
110978,0
269857,0
126001,0
400252,0
326060,0
220467,0
278222,0
237557,0
414468,0
127478,0
369655,0
162750,0
320519,0
358464,0
175001,0
220739,0
406303,0
290898,0
455492,0
135303,0
225780,0
417917,0
154636,0
175628,0
225556,0
324027,0
115805,0
188353,0
409024,0
309928,0
127868,0
191249,0
314206,0
200072,0
314384,0
287005,0
401543,0
453782,0
353421,0
309380,0
249670,0
123097,0
452534,0
177268,0
430123,0
444853,0
234350,0
405794,0
306240,0
303866,0
362559,0
255284,1
276861,0
112495,0
137421,0
334622,0
144556,0
280487,1
294566,0
106007,0
378828,0
237133,0
201011,0
437419,0
219529,0
185109,0
321297,0
452894,0
392081,0
134556,0
413085,0
455400,0
299286,0
292132,0
420959,0
177659,0
371297,0
413916,0
149066,0
414981,0
235974,0
230426,0
282993,0
328261,0
162530,0
323367,0
273970,0
177300,0
255778,0
373335,0
263610,0
248755,0
333375,0
363825,0
318953,0
396665,0
304095,0
274862,0
118019,0
389016,0
292932,0
288157,0
447129,1
153337,0
315423,0
156558,0
175377,0
454913,0
243308,0
377198,1
279139,0
360351,0
112714,0
173532,0
393551,0
156655,0
278064,0
174128,0
103369,0
116553,0
420088,0
262030,0
246241,0
128718,0
401195,0
295209,0
188205,0
210720,0
436048,0
389706,0
322074,0
116042,1
244297,0
272350,0
273520,0
184987,0
250208,1
180456,1
289429,0
134181,0
285092,0
333825,0
232464,0
328425,0
110336,0
376327,0
293118,1
174864,0
441605,0
183128,0
431549,0
256336,0
311118,0
140626,1
275969,0
167634,0
156326,0
226049,0
108747,0
456207,0
353436,0
308866,0
206944,0
236572,0
132411,0
226005,0
325582,0
228091,1
168946,0
380362,0
414310,0
203247,0
259413,0
243709,0
248447,1
281591,0
153184,0
219257,0
450300,0
224746,0
302242,0
258277,0
407893,0
296237,0
443869,0
300627,1
278097,0
361442,0
208295,0
336529,0
453597,0
278183,0
385244,0
271561,0
439187,0
205326,1
215453,0
310371,0
111159,1
417166,0
310015,0
331490,0
253746,0
424336,0
159593,0
119393,0
138575,0
243785,0
224982,0
115179,1
229059,0
286043,0
265281,0
429730,0
180704,1
320164,0
455700,0
406790,0
169835,0
197385,0
396796,0
348679,0
374025,0
345308,0
137484,0
303803,0
250603,0
366159,0
181806,0
433583,0
317514,0
104707,1
269191,0
137992,0
255335,1
307256,0
432967,0
416387,0
446770,0
392192,0
391598,0
263076,0
417624,0
121147,0
292208,0
430544,0
283540,0
355490,0
379382,0
174191,1
157774,0
378274,0
415291,0
362540,0
390396,0
256152,0
207652,0
224687,0
406958,0
451644,0
127706,0
282217,0
269349,0
436701,0
225087,0
294179,0
235841,0
271115,1
393710,0
376540,0
256123,0
322707,0
388347,0
315522,0
205825,0
415685,0
431271,0
450586,0
440029,0
315281,0
305203,0
423163,0
114973,0
434257,0
320682,0
427513,0
284435,0
361071,0
380542,0
445317,0
319197,0
171166,0
317015,0
118086,0
353648,0
100094,0
214761,0
302469,0
415400,0
337308,0
414824,0
408817,0
174157,0
329057,0
195986,1
387997,0
454710,0
402463,0
277189,0
133640,1
439600,0
272556,0
362054,0
218021,1
260388,0
431787,0
305292,0
447099,1
173483,0
342094,1
247580,0
455453,0
357943,0
270130,0
164427,0
436884,0
236158,0
446110,0
134904,1
268296,0
240840,0
240332,0
399550,0
134964,0
347955,0
310357,1
358407,0
204657,0
392384,0
161867,0
262498,0
308082,0
295984,0
451585,0
331637,0
395425,1
330794,0
183529,0
439251,0
422741,1
233244,0
389937,0
104962,0
141738,0
331076,0
195660,0
190186,0
191939,0
227405,0
308685,0
169338,0
108750,0
399891,0
345794,0
114002,0
182193,0
298316,0
378537,0
148573,0
109909,1
180829,1
235755,0
399516,0
110901,0
354284,0
245096,0
137610,0
428733,0
228086,0
380930,0
157452,0
101817,0
233631,0
133970,0
138400,0
253543,0
236864,0
213676,0
259864,0
125249,0
292573,0
150859,0
120760,0
187073,0
155414,0
229235,1
432641,0
147405,0
215288,1
370752,0
134343,0
429924,0
255710,0
162008,0
409268,0
410116,0
310681,0
266077,0
286636,0
303534,0
379135,0
170749,0
156332,0
228092,0
449156,0
128032,0
368498,0
117796,0
273203,0
408308,0
350967,0
396277,0
406413,0
193126,0
170181,0
361765,0
159179,0
172589,0
270145,1
442973,0
153596,0
234866,0
336961,0
263987,0
354860,0
211121,0
385020,0
341596,0
210852,0
346021,0
345905,0
162212,0
256172,0
401811,0
433607,0
109073,0
275247,0
283168,0
273511,0
437851,0
126261,0
175517,0
304919,1
426210,0
383638,1
113454,0
184577,0
315212,0
443014,0
357936,0
426528,0
284839,0
159608,0
381932,0
192914,0
184841,0
161003,0
145797,0
231300,0
314304,0
409318,0
408011,0
387700,0
177542,0
402635,0
184289,0
291134,0
171380,0
342180,0
356617,0
385598,0
292377,0
238100,0
194051,0
197365,0
128202,0
118267,0
139972,0
391810,1
248939,0
147448,0
102489,1
379311,0
165928,0
204671,0
363189,0
352040,0
224336,1
162703,0
295279,0
338988,0
235467,0
391536,0
134888,0
402191,0
182909,0
105936,0
422444,0
236839,0
268359,0
396264,0
279486,0
195303,0
144274,0
160439,1
126303,0
230725,0
160961,1
284879,0
242118,0
418526,0
268303,0
284673,0
365269,0
249744,0
218129,0
366740,0
417522,0
165881,0
320731,0
443537,0
451449,0
312234,0
273594,0
364485,0
162302,0
211878,0
444356,0
108590,0
352019,1
166478,0
162189,0
251710,0
336691,0
449048,0
308459,0
358328,0
403947,0
377350,0
408781,0
431910,0
350208,0
380286,0
443896,0
425257,0
133124,0
347739,0
210149,0
250784,0
415950,0
162715,0
316891,0
265004,1
140803,0
253470,0
292836,0
441290,0
273588,0
170900,0
176588,0
176064,0
358248,0
130773,1
226007,0
266166,0
246144,0
445485,0
256904,0
359204,0
193942,0
138709,0
129308,0
254522,0
282681,0
388446,0
140127,0
346550,0
184903,0
185734,0
385085,0
442237,0
173843,0
120769,0
164086,0
284674,0
285540,0
440255,0
283048,0
437010,0
266263,1
329027,0
172229,0
345074,1
124353,0
